TransactionID,isFraud
3459943,1
3459944,0
3459945,0
3459946,0
3459947,0
3459948,0
3459949,0
3459950,0
3459951,0
3459952,0
3459953,0
3459954,0
3459955,0
3459956,0
3459957,0
3459958,0
3459959,0
3459960,0
3459961,0
3459962,0
3459963,0
3459964,0
3459965,0
3459966,0
3459967,0
3459968,0
3459969,0
3459970,0
3459971,0
3459972,0
3459973,0
3459974,0
3459975,0
3459976,0
3459977,0
3459978,0
3459979,0
3459980,0
3459981,0
3459982,0
3459983,0
3459984,0
3459985,0
3459986,0
3459987,0
3459988,0
3459989,0
3459990,0
3459991,0
3459992,0
3459993,0
3459994,0
3459995,0
3459996,0
3459997,0
3459998,0
3459999,0
3460000,0
3460001,0
3460002,0
3460003,0
3460004,0
3460005,0
3460006,0
3460007,0
3460008,0
3460009,0
3460010,0
3460011,0
3460012,0
3460013,0
3460014,0
3460015,0
3460016,0
3460017,0
3460018,0
3460019,0
3460020,0
3460021,0
3460022,0
3460023,0
3460024,0
3460025,0
3460026,0
3460027,0
3460028,0
3460029,0
3460030,0
3460031,0
3460032,0
3460033,0
3460034,0
3460036,0
3460035,0
3460037,0
3460038,0
3460039,0
3460040,0
3460041,0
3460042,0
3460043,0
3460044,0
3460045,0
3460046,0
3460047,0
3460048,0
3460049,0
3460050,0
3460051,0
3460052,0
3460053,0
3460054,1
3460055,0
3460056,0
3460057,0
3460058,0
3460059,0
3460060,0
3460061,0
3460062,0
3460063,0
3460064,0
3460065,0
3460066,0
3460067,0
3460068,0
3460069,0
3460070,0
3460071,0
3460072,0
3460073,0
3460074,0
3460075,0
3460076,0
3460077,0
3460078,0
3460079,0
3460080,0
3460081,0
3460082,0
3460083,0
3460084,0
3460085,0
3460086,0
3460087,0
3460088,0
3460089,0
3460090,0
3460091,0
3460092,0
3460093,0
3460094,0
3460095,0
3460096,0
3460097,0
3460098,0
3460099,0
3460100,0
3460101,0
3460102,0
3460103,0
3460104,0
3460105,0
3460106,0
3460107,0
3460108,0
3460109,0
3460110,0
3460111,0
3460112,0
3460113,0
3460114,0
3460115,0
3460116,0
3460117,0
3460118,0
3460119,0
3460120,0
3460121,0
3460122,0
3460123,0
3460124,0
3460125,0
3460126,0
3460127,0
3460128,0
3460129,0
3460130,0
3460131,0
3460132,0
3460133,0
3460134,0
3460135,0
3460136,0
3460137,0
3460138,0
3460139,0
3460140,0
3460141,0
3460142,0
3460143,0
3460144,0
3460145,0
3460146,0
3460147,0
3460148,0
3460149,0
3460150,0
3460151,0
3460152,0
3460153,0
3460154,0
3460155,0
3460156,0
3460157,0
3460158,0
3460159,0
3460160,0
3460161,0
3460162,0
3460163,0
3460164,0
3460165,0
3460166,0
3460167,0
3460168,0
3460169,0
3460170,0
3460171,0
3460172,0
3460173,0
3460174,0
3460175,0
3460176,0
3460177,0
3460178,0
3460179,0
3460180,0
3460181,0
3460182,0
3460183,0
3460184,0
3460185,0
3460186,0
3460187,0
3460188,0
3460189,0
3460190,0
3460191,0
3460192,0
3460193,0
3460194,0
3460195,0
3460196,0
3460197,0
3460198,0
3460199,0
3460200,0
3460201,0
3460202,0
3460203,0
3460204,0
3460205,0
3460206,0
3460207,0
3460208,0
3460209,0
3460210,0
3460211,0
3460212,0
3460213,0
3460214,0
3460215,0
3460216,0
3460217,0
3460218,0
3460219,0
3460220,0
3460221,0
3460222,0
3460223,0
3460224,0
3460225,0
3460226,0
3460227,0
3460228,0
3460229,0
3460230,1
3460231,0
3460232,0
3460233,0
3460234,1
3460235,0
3460236,0
3460237,0
3460238,0
3460239,0
3460240,0
3460241,0
3460242,0
3460243,0
3460244,0
3460245,0
3460246,0
3460247,0
3460248,0
3460249,1
3460250,0
3460251,0
3460252,0
3460253,0
3460254,0
3460255,0
3460256,0
3460257,0
3460258,0
3460259,0
3460260,0
3460261,0
3460262,0
3460263,0
3460264,0
3460265,0
3460266,0
3460267,0
3460268,0
3460269,0
3460271,0
3460270,1
3460272,0
3460273,0
3460274,0
3460275,0
3460276,0
3460277,0
3460278,0
3460279,0
3460280,1
3460281,0
3460282,0
3460283,0
3460284,1
3460285,0
3460286,0
3460287,0
3460288,0
3460289,0
3460290,0
3460291,0
3460292,0
3460293,1
3460294,0
3460295,0
3460296,0
3460297,0
3460298,1
3460299,0
3460300,0
3460301,1
3460302,0
3460303,1
3460304,0
3460305,0
3460306,1
3460307,0
3460308,1
3460309,0
3460310,0
3460311,0
3460312,0
3460313,1
3460314,0
3460315,1
3460316,0
3460317,0
3460318,1
3460319,0
3460320,0
3460321,1
3460322,0
3460323,0
3460324,0
3460325,0
3460326,0
3460327,0
3460328,0
3460329,0
3460330,0
3460331,0
3460332,0
3460333,0
3460334,0
3460335,0
3460336,0
3460337,0
3460338,0
3460339,0
3460340,0
3460341,0
3460342,0
3460343,0
3460344,0
3460345,0
3460346,0
3460347,0
3460348,0
3460349,0
3460350,0
3460352,0
3460351,0
3460353,0
3460354,0
3460355,1
3460356,0
3460357,0
3460358,0
3460359,0
3460360,0
3460361,0
3460362,0
3460363,0
3460364,0
3460365,0
3460366,0
3460367,0
3460368,0
3460369,0
3460370,0
3460371,0
3460372,0
3460373,0
3460374,0
3460375,0
3460376,0
3460377,0
3460378,0
3460379,0
3460380,0
3460381,0
3460382,0
3460383,0
3460384,0
3460385,0
3460386,0
3460387,0
3460388,0
3460389,0
3460390,0
3460391,0
3460392,0
3460393,0
3460394,0
3460395,0
3460396,0
3460397,1
3460398,0
3460399,0
3460400,0
3460401,0
3460402,0
3460403,0
3460405,0
3460404,1
3460406,0
3460407,0
3460408,0
3460409,0
3460410,0
3460411,0
3460412,0
3460413,0
3460414,0
3460415,0
3460416,0
3460417,0
3460418,0
3460419,0
3460420,1
3460421,0
3460422,0
3460423,0
3460424,0
3460425,0
3460426,0
3460427,0
3460428,0
3460429,0
3460430,0
3460431,0
3460432,0
3460433,0
3460434,0
3460435,0
3460436,0
3460437,0
3460438,0
3460439,0
3460441,0
3460440,0
3460442,0
3460443,0
3460444,0
3460445,0
3460446,0
3460447,0
3460448,0
3460449,0
3460450,0
3460451,0
3460452,0
3460453,0
3460454,0
3460455,0
3460456,0
3460457,0
3460458,0
3460459,0
3460460,0
3460461,0
3460462,0
3460463,0
3460464,0
3460465,0
3460466,0
3460467,0
3460468,0
3460469,0
3460470,0
3460471,0
3460472,0
3460473,0
3460474,0
3460475,0
3460476,0
3460477,0
3460478,0
3460479,1
3460480,0
3460481,0
3460482,0
3460483,0
3460484,0
3460485,0
3460486,0
3460487,0
3460488,0
3460489,0
3460490,1
3460491,0
3460492,0
3460493,0
3460494,0
3460495,0
3460496,0
3460497,0
3460498,0
3460499,0
3460500,0
3460501,0
3460502,0
3460503,0
3460504,0
3460505,0
3460506,1
3460507,0
3460508,0
3460509,0
3460510,1
3460511,0
3460512,1
3460513,0
3460514,0
3460515,0
3460516,0
3460517,0
3460518,0
3460519,0
3460520,0
3460521,0
3460522,0
3460523,0
3460524,0
3460525,0
3460526,0
3460527,0
3460528,0
3460529,0
3460530,0
3460531,0
3460532,0
3460533,0
3460534,0
3460535,0
3460536,0
3460537,0
3460538,0
3460539,0
3460540,0
3460541,0
3460542,0
3460543,0
3460544,0
3460545,0
3460546,0
3460547,0
3460548,0
3460549,0
3460550,0
3460551,0
3460552,0
3460553,0
3460554,0
3460555,0
3460556,0
3460558,0
3460557,0
3460559,0
3460560,0
3460561,0
3460562,0
3460563,0
3460564,0
3460565,0
3460566,0
3460567,0
3460568,0
3460569,0
3460570,0
3460571,0
3460572,0
3460573,0
3460574,0
3460575,0
3460576,0
3460577,0
3460578,0
3460579,0
3460580,0
3460581,0
3460582,0
3460583,0
3460584,0
3460585,0
3460586,0
3460587,0
3460588,0
3460589,0
3460590,0
3460591,0
3460592,0
3460593,0
3460594,0
3460595,0
3460596,0
3460597,0
3460598,0
3460599,1
3460600,0
3460601,0
3460602,0
3460603,0
3460604,1
3460605,0
3460606,1
3460607,0
3460608,0
3460609,0
3460610,0
3460611,0
3460612,0
3460613,0
3460614,0
3460615,0
3460616,0
3460617,0
3460618,0
3460619,0
3460620,0
3460621,0
3460622,0
3460623,0
3460624,0
3460625,0
3460626,0
3460627,0
3460628,0
3460629,0
3460630,0
3460631,0
3460632,0
3460633,0
3460634,0
3460635,0
3460636,0
3460637,0
3460638,0
3460639,0
3460640,0
3460641,0
3460642,0
3460643,0
3460644,0
3460645,0
3460646,1
3460647,0
3460648,0
3460649,0
3460650,0
3460651,1
3460652,0
3460653,0
3460654,0
3460655,1
3460656,0
3460657,0
3460658,0
3460659,0
3460660,0
3460661,0
3460662,0
3460663,1
3460664,0
3460665,0
3460666,0
3460667,0
3460668,0
3460669,0
3460670,0
3460671,0
3460672,0
3460673,0
3460674,0
3460675,0
3460676,0
3460677,0
3460678,0
3460679,0
3460680,0
3460681,0
3460682,0
3460683,0
3460684,0
3460685,1
3460686,0
3460687,0
3460688,0
3460689,0
3460690,0
3460691,0
3460692,0
3460693,0
3460694,0
3460695,0
3460696,0
3460697,0
3460698,0
3460699,0
3460700,0
3460701,0
3460702,0
3460703,0
3460704,0
3460705,0
3460706,0
3460707,0
3460708,0
3460709,0
3460711,0
3460710,0
3460712,0
3460713,0
3460714,0
3460715,0
3460716,1
3460717,0
3460718,0
3460719,0
3460720,0
3460721,0
3460722,0
3460723,0
3460724,0
3460725,0
3460726,0
3460727,0
3460728,0
3460729,0
3460730,0
3460731,0
3460732,0
3460733,0
3460734,0
3460735,0
3460736,0
3460737,0
3460738,0
3460739,0
3460740,0
3460741,0
3460742,0
3460743,0
3460744,0
3460745,0
3460746,0
3460747,0
3460748,0
3460749,0
3460750,0
3460751,0
3460752,0
3460753,0
3460754,0
3460755,0
3460756,0
3460757,0
3460758,0
3460759,0
3460760,0
3460761,0
3460762,0
3460763,0
3460764,0
3460765,0
3460766,0
3460767,0
3460768,0
3460769,0
3460770,0
3460771,0
3460772,0
3460773,0
3460774,0
3460775,0
3460776,0
3460777,0
3460778,0
3460779,0
3460780,0
3460781,0
3460782,0
3460783,0
3460784,0
3460785,0
3460786,0
3460787,0
3460788,0
3460789,0
3460790,0
3460791,0
3460793,0
3460792,0
3460794,0
3460795,0
3460796,0
3460797,0
3460798,0
3460799,0
3460800,0
3460801,0
3460802,0
3460803,0
3460804,0
3460805,0
3460806,0
3460807,0
3460808,0
3460809,0
3460810,0
3460811,0
3460812,0
3460813,0
3460814,0
3460815,0
3460816,0
3460817,0
3460818,0
3460819,0
3460820,0
3460821,0
3460822,0
3460823,1
3460824,0
3460825,0
3460826,0
3460827,0
3460828,0
3460829,0
3460830,0
3460831,0
3460832,0
3460833,0
3460834,0
3460835,0
3460836,0
3460837,0
3460838,0
3460839,0
3460840,0
3460841,0
3460842,0
3460843,0
3460844,0
3460845,0
3460846,0
3460847,0
3460848,0
3460849,0
3460850,0
3460851,0
3460852,0
3460853,0
3460854,0
3460855,0
3460856,1
3460857,0
3460858,0
3460859,0
3460860,0
3460861,0
3460862,0
3460863,0
3460864,0
3460865,0
3460866,0
3460867,0
3460868,0
3460869,1
3460870,0
3460871,0
3460872,0
3460873,0
3460874,0
3460875,0
3460876,0
3460877,0
3460878,0
3460879,0
3460880,0
3460881,0
3460882,0
3460883,0
3460884,0
3460885,0
3460886,0
3460887,0
3460888,0
3460889,0
3460890,0
3460891,0
3460892,0
3460893,0
3460894,0
3460895,0
3460896,0
3460897,0
3460898,0
3460899,0
3460900,0
3460901,0
3460902,0
3460903,0
3460904,0
3460905,0
3460906,0
3460907,0
3460908,0
3460909,0
3460910,0
3460911,0
3460912,0
3460913,0
3460914,0
3460915,0
3460916,0
3460917,0
3460918,0
3460919,0
3460920,0
3460921,0
3460922,0
3460923,0
3460924,0
3460925,0
3460926,0
3460927,0
3460928,0
3460929,0
3460930,0
3460931,0
3460932,0
3460933,0
3460934,0
3460935,0
3460936,0
3460937,0
3460938,0
3460939,0
3460940,0
3460941,0
3460942,0
3460943,0
3460944,0
3460945,0
3460946,0
3460947,0
3460948,0
3460949,0
3460950,0
3460951,0
3460952,0
3460953,0
3460954,0
3460955,0
3460956,0
3460957,0
3460958,0
3460959,0
3460960,0
3460961,0
3460962,0
3460963,0
3460964,0
3460965,1
3460966,0
3460967,0
3460968,0
3460969,0
3460970,0
3460971,0
3460972,0
3460973,0
3460974,0
3460975,0
3460976,1
3460977,0
3460978,0
3460979,0
3460980,0
3460981,0
3460982,0
3460983,0
3460984,0
3460985,0
3460986,0
3460987,0
3460988,0
3460989,0
3460990,0
3460991,0
3460992,0
3460993,1
3460994,0
3460995,0
3460996,0
3460997,0
3460998,0
3460999,0
3461000,0
3461001,0
3461002,0
3461003,1
3461004,0
3461005,0
3461006,0
3461007,0
3461008,0
3461009,0
3461010,0
3461011,0
3461012,0
3461013,0
3461014,0
3461015,0
3461016,0
3461018,0
3461017,0
3461019,0
3461020,0
3461021,1
3461022,0
3461023,0
3461024,0
3461025,0
3461026,0
3461027,1
3461028,0
3461029,0
3461030,0
3461031,0
3461032,0
3461033,0
3461034,0
3461035,0
3461036,0
3461037,0
3461038,0
3461039,0
3461040,0
3461041,0
3461042,0
3461043,0
3461044,0
3461045,0
3461046,0
3461047,1
3461048,0
3461049,0
3461050,0
3461051,0
3461052,0
3461053,0
3461054,0
3461055,0
3461056,0
3461057,0
3461058,0
3461059,0
3461060,0
3461061,0
3461062,0
3461064,0
3461063,0
3461065,0
3461066,0
3461067,0
3461068,0
3461069,0
3461070,0
3461071,0
3461072,0
3461073,0
3461074,0
3461075,0
3461076,0
3461077,0
3461078,0
3461079,0
3461080,0
3461082,0
3461081,0
3461083,0
3461084,0
3461085,0
3461086,0
3461087,0
3461088,0
3461089,0
3461090,0
3461091,0
3461092,0
3461093,0
3461094,0
3461095,0
3461096,0
3461097,0
3461098,0
3461099,0
3461100,0
3461101,0
3461102,0
3461103,0
3461104,0
3461105,0
3461106,0
3461107,0
3461108,0
3461109,0
3461110,0
3461111,0
3461112,0
3461113,0
3461114,0
3461115,0
3461116,0
3461117,0
3461118,0
3461119,0
3461120,0
3461121,0
3461122,0
3461123,0
3461124,0
3461125,0
3461126,0
3461127,0
3461128,0
3461129,0
3461130,0
3461131,0
3461132,0
3461133,0
3461134,0
3461135,0
3461136,0
3461137,0
3461138,0
3461139,0
3461140,0
3461141,0
3461142,0
3461143,0
3461144,0
3461145,0
3461146,0
3461147,0
3461148,0
3461149,0
3461150,0
3461151,0
3461152,0
3461153,0
3461154,0
3461155,0
3461156,0
3461157,0
3461158,0
3461159,0
3461160,0
3461161,0
3461162,0
3461163,0
3461164,0
3461165,0
3461166,0
3461167,0
3461168,0
3461169,0
3461170,0
3461171,0
3461172,0
3461173,0
3461174,0
3461175,0
3461176,0
3461177,0
3461178,0
3461179,1
3461181,0
3461180,0
3461182,0
3461183,0
3461184,0
3461185,0
3461186,0
3461187,0
3461188,0
3461189,0
3461190,0
3461191,0
3461192,0
3461193,0
3461194,0
3461195,0
3461196,0
3461197,1
3461198,0
3461199,0
3461200,0
3461201,0
3461202,0
3461203,0
3461204,0
3461205,0
3461206,0
3461207,0
3461208,0
3461209,0
3461210,0
3461211,0
3461212,0
3461213,0
3461214,0
3461215,0
3461216,0
3461217,0
3461218,0
3461219,0
3461220,0
3461221,0
3461222,0
3461223,0
3461224,0
3461225,0
3461226,0
3461227,0
3461228,0
3461229,0
3461230,0
3461231,0
3461232,0
3461233,0
3461234,0
3461235,0
3461236,0
3461237,0
3461238,0
3461239,0
3461240,0
3461241,0
3461242,0
3461243,0
3461244,0
3461245,0
3461246,0
3461247,0
3461248,0
3461249,0
3461250,0
3461251,0
3461252,0
3461253,0
3461254,0
3461255,0
3461256,0
3461257,0
3461258,0
3461259,1
3461260,0
3461261,0
3461262,0
3461263,0
3461264,0
3461265,0
3461266,0
3461267,0
3461268,0
3461269,0
3461270,0
3461271,0
3461272,0
3461273,0
3461274,0
3461275,0
3461276,0
3461277,0
3461278,0
3461279,0
3461280,1
3461281,1
3461282,0
3461283,0
3461284,0
3461285,0
3461286,0
3461287,0
3461288,0
3461289,0
3461290,0
3461291,0
3461292,0
3461293,0
3461294,0
3461295,0
3461296,0
3461297,0
3461298,0
3461299,0
3461300,0
3461301,0
3461302,0
3461303,0
3461304,0
3461305,0
3461306,0
3461307,0
3461308,0
3461309,0
3461310,0
3461311,0
3461312,0
3461313,0
3461314,0
3461316,0
3461315,0
3461317,0
3461318,0
3461319,0
3461320,0
3461321,0
3461322,0
3461323,0
3461324,0
3461325,0
3461326,0
3461327,1
3461328,0
3461329,0
3461330,0
3461331,0
3461332,0
3461333,0
3461334,1
3461335,0
3461336,0
3461337,0
3461338,0
3461339,0
3461340,0
3461341,0
3461342,0
3461343,0
3461344,0
3461345,0
3461346,0
3461347,0
3461348,0
3461349,0
3461350,0
3461351,0
3461352,0
3461353,0
3461354,0
3461355,0
3461356,0
3461357,0
3461358,0
3461359,0
3461360,0
3461361,0
3461362,0
3461363,0
3461364,0
3461365,0
3461366,0
3461367,0
3461368,0
3461369,0
3461370,0
3461371,0
3461372,0
3461373,1
3461374,0
3461375,0
3461376,0
3461377,0
3461378,0
3461379,0
3461380,0
3461381,0
3461382,0
3461383,0
3461384,0
3461385,0
3461386,0
3461387,0
3461388,0
3461389,0
3461390,0
3461391,0
3461392,0
3461393,0
3461394,0
3461395,0
3461396,0
3461397,0
3461398,0
3461399,0
3461400,0
3461401,0
3461402,0
3461403,0
3461404,0
3461405,0
3461406,0
3461407,0
3461408,0
3461409,0
3461410,0
3461411,0
3461412,0
3461413,0
3461414,0
3461415,0
3461416,0
3461417,0
3461418,0
3461419,0
3461420,0
3461421,0
3461422,0
3461423,0
3461424,0
3461425,0
3461426,0
3461427,0
3461428,0
3461429,0
3461430,0
3461431,0
3461432,0
3461433,0
3461434,0
3461435,0
3461436,0
3461437,0
3461438,0
3461439,0
3461440,0
3461441,0
3461442,0
3461443,0
3461444,0
3461445,0
3461446,0
3461447,0
3461448,0
3461449,0
3461450,0
3461451,0
3461452,0
3461453,0
3461454,0
3461455,0
3461456,0
3461457,0
3461458,0
3461459,0
3461460,0
3461461,0
3461462,0
3461463,0
3461464,0
3461465,0
3461466,0
3461467,0
3461468,0
3461469,0
3461470,1
3461471,0
3461472,0
3461473,0
3461474,0
3461475,0
3461476,1
3461477,0
3461478,0
3461479,0
3461480,0
3461481,0
3461482,1
3461483,1
3461484,0
3461485,0
3461486,0
3461487,0
3461488,0
3461489,1
3461490,0
3461491,0
3461492,0
3461493,0
3461494,0
3461495,0
3461496,0
3461497,0
3461498,0
3461499,0
3461500,0
3461501,0
3461502,0
3461503,0
3461504,0
3461505,0
3461506,0
3461507,0
3461508,0
3461509,1
3461510,1
3461511,1
3461512,0
3461513,0
3461514,0
3461515,0
3461516,0
3461517,0
3461518,0
3461519,0
3461520,0
3461521,0
3461522,0
3461523,0
3461524,0
3461525,0
3461526,0
3461527,0
3461528,0
3461529,0
3461530,0
3461531,0
3461532,0
3461533,0
3461534,0
3461535,0
3461536,0
3461537,0
3461538,0
3461539,0
3461540,0
3461541,0
3461542,0
3461543,1
3461544,0
3461545,0
3461546,0
3461547,1
3461548,0
3461549,0
3461550,0
3461551,0
3461552,0
3461553,0
3461554,0
3461555,0
3461556,0
3461557,0
3461558,0
3461559,1
3461560,0
3461561,0
3461562,0
3461563,0
3461564,0
3461565,0
3461566,0
3461567,0
3461568,0
3461569,0
3461570,0
3461571,0
3461572,0
3461573,0
3461574,0
3461575,0
3461576,0
3461577,0
3461578,0
3461579,0
3461580,0
3461581,0
3461582,0
3461583,0
3461584,0
3461585,0
3461586,0
3461587,0
3461588,0
3461589,0
3461590,0
3461591,0
3461592,0
3461593,0
3461594,0
3461595,0
3461596,0
3461597,0
3461598,0
3461599,0
3461600,1
3461601,0
3461602,0
3461603,0
3461604,0
3461605,0
3461606,0
3461607,0
3461608,0
3461609,0
3461610,0
3461611,0
3461612,0
3461613,0
3461614,0
3461615,0
3461616,0
3461617,0
3461618,0
3461619,0
3461620,0
3461621,0
3461622,0
3461623,0
3461624,0
3461625,0
3461626,0
3461627,0
3461628,0
3461629,0
3461630,1
3461631,0
3461632,0
3461633,0
3461634,0
3461635,0
3461636,0
3461637,0
3461638,1
3461639,0
3461640,0
3461641,0
3461642,1
3461643,0
3461644,0
3461645,0
3461646,0
3461647,0
3461648,0
3461649,0
3461650,0
3461651,0
3461652,0
3461653,0
3461654,0
3461655,0
3461656,0
3461657,0
3461658,0
3461659,0
3461660,0
3461661,0
3461662,0
3461663,0
3461664,0
3461665,0
3461666,1
3461667,0
3461668,0
3461669,0
3461670,0
3461671,0
3461672,0
3461673,0
3461674,0
3461675,0
3461676,0
3461677,0
3461678,0
3461679,0
3461680,0
3461681,0
3461682,0
3461683,0
3461684,0
3461685,0
3461686,0
3461687,0
3461688,0
3461689,0
3461690,0
3461691,0
3461692,0
3461693,0
3461694,0
3461695,0
3461696,0
3461697,0
3461698,0
3461699,0
3461700,0
3461701,0
3461702,0
3461703,0
3461704,0
3461705,0
3461706,0
3461707,0
3461708,0
3461709,0
3461710,0
3461711,0
3461712,0
3461713,0
3461714,0
3461715,0
3461716,0
3461717,0
3461718,0
3461719,0
3461720,0
3461721,0
3461722,0
3461723,0
3461724,0
3461725,0
3461726,0
3461727,0
3461728,0
3461729,0
3461730,0
3461731,0
3461732,0
3461733,0
3461734,0
3461735,0
3461736,0
3461737,0
3461738,0
3461739,0
3461740,0
3461741,1
3461742,0
3461743,0
3461744,0
3461745,0
3461746,0
3461747,0
3461748,0
3461749,0
3461750,0
3461751,0
3461752,0
3461753,0
3461754,0
3461755,0
3461756,0
3461757,0
3461758,0
3461759,0
3461760,0
